iteration,point_index,x,y
0,0,14.0,0.0
0,1,14.5,0.0
0,2,15.0,0.0
0,3,15.5,0.0
0,4,16.0,0.0
0,5,16.5,0.0
0,6,17.0,0.0
0,7,17.5,0.0
0,8,18.0,0.0
0,9,18.5,0.0
0,10,19.0,0.0
0,11,19.5,0.0
0,12,19.64939923109522,0.01341155278694858
0,13,19.799273194144327,0.019559332870407502
0,14,19.948494603703573,0.03482271811588089
0,15,20.097923730994594,0.04789696444382764
0,16,20.246761054739995,0.06653700361510008
0,17,20.395142896675107,0.08851037349646276
0,18,20.543611404648008,0.10989032065028825
0,19,20.691684565221852,0.13385569395580607
0,20,20.83984151877297,0.15729747533973204
0,21,20.987370068711822,0.18441438801318943
0,22,21.134913439578494,0.2114505436811072
0,23,21.282558397500445,0.2379263137402483
0,24,21.42966322822714,0.2672549478180628
0,25,21.576953788798374,0.2956361170436723
0,26,21.723436252843946,0.3279298893091991
0,27,21.87043581509257,0.3577816681291118
0,28,22.016347470446025,0.3925636869321451
0,29,22.162685809625795,0.4255043986139828
0,30,22.30761786711138,0.4641657321786139
0,31,22.452987806169862,0.5011465490724226
0,32,22.597220908191385,0.5423389304219982
0,33,22.74117426152714,0.5844985326899509
0,34,22.884172773522558,0.6297911983997071
0,35,23.026609669183507,0.6768202400066949
0,36,23.168193927762886,0.7263570719858132
0,37,23.308986387712118,0.7781014747888454
0,38,23.448384889723073,0.8334915247716838
0,39,23.587032687392764,0.8907347619385617
0,40,23.723815094684767,0.9523023918702432
0,41,23.859946171824557,1.015297072889837
0,42,23.99419903528744,1.0822012480362058
0,43,24.127289431502497,1.1513890102150701
0,44,24.2584671130007,1.2241380024881892
0,45,24.387659828398196,1.300356387988161
0,46,24.51464781935799,1.3801940367010037
0,47,24.639026138465198,1.4640393331466912
0,48,24.76122473670251,1.551030726909729
0,49,24.880007074680595,1.6426317977793343
0,50,24.996073325104664,1.7376508775080761
0,51,25.108141292275516,1.8373542913623326
0,52,25.216050096477698,1.941544933819587
0,53,25.320559266801617,2.0491452745170307
0,54,25.417039999788926,2.1639993913880926
0,55,25.511155483910642,2.280799543993023
0,56,25.60060355042463,2.401211517637297
0,57,25.680611302102555,2.5280924053684415
0,58,25.75634672595367,2.657568834011234
0,59,25.823764639438142,2.7915644493924847
0,60,25.889114072239597,2.9265809359136807
